p pack
51 41
1 REME
###################################################
###################################################
##..###............................................
##..#..............................................
###.................###..............#..........#..
###......................#............#...#......#.
###......#..#.......#......#....#...#....#......#..
##..#......#..#........#..#...#..#...#....#...#....
##..#......#..##.....................#......##.....
##..#......#......#...............#.........#......
##....#.....#....#.................................
##....#.....#......#...............................
##....#..................#.........................
##....#............###.............................
##......#..........................................
##......#..........................................
##......#..........................................
##......#..........................................
##........#........................................
##......#..........................................
##....#.....#......................................
##....#.....##.....................................
##..#......#....#..................................
##..#......#......#................................
##..#...#..........#...............................
###......#..........#..............................
###......#............#............................
##......#................#.........................
##.........#..............#........................
###........................#.......................
###...#..................#.........................
##..#..................#........................#..
##......................#.....................#..##
##........................#............##........#.
##........................#......##..............##
##..........................##.....................
###................................................
###................................................
###................................................
###################################################
###################################################
%%%
179 OLIS
#
#
%%%
837 MIFW
#
%%%
77 MVJB
#
#
#
%%%
1 VBHY
##.
.##
%%%
2 XSHL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GPEF
#
#
#
#
#
#
#
#
#
#
#
#
%%%
37 MEWS
#
#
#
#
%%%
3 CTOL
##
%%%
4 QBRG
#
#
#
#
#
#
%%%
2 MVAB
#
#
#
#
#
%%%
3 EJBY
#
#
#
#
#
#
#
%%%
