p pack
33 44
1 ATZX
#################################
#################################
##...............................
##..............................#
##........................##.....
##...............................
##...............##...........#..
##.........##................#...
##......#...................#....
##..........................#....
###..........................###.
###..............................
##...............................
##..#............................
###...#........................#.
##...#...........................
##...#...........................
##...#...........................
##...#..........................#
##...............................
###..............................
###..............................
##............#..................
#................................
#................................
###..............................
##...#...........................
##......#......#.................
##...............#...............
##............#..................
##.........#.....................
##.........#.....................
##............#..................
##.........#.....................
##.........#.....................
##............#............#.....
#######......####.........####...
######......######...####......##
####.........#######......#######
###...#......######......########
############.........############
############...#...##############
#################################
#################################
%%%
7 PDMC
#
#
#
#
#
#
#
#
%%%
2 IKVZ
#
#
#
#
#
#
#
%%%
4 PBCI
#
#
#
#
#
#
%%%
11 ENJE
#
#
#
#
#
%%%
23 SYAK
#
#
#
#
%%%
52 IWWR
#
#
#
%%%
114 DACG
#
#
%%%
392 KEDK
#
%%%
2 GDVH
#.
##
#.
%%%
2 WZVM
##
##
%%%
1 FAHX
##
%%%
3 KGZG
#
#
#
#
#
#
#
#
#
#
%%%
3 KVCQ
#
#
#
#
#
#
#
#
#
%%%
