p pack
42 40
1 OEIL
##########################################
######......##############################
#####.............########################
####...................###################
###....................###################
###.................###################...
##.................#####....############..
##.................####..........##....###
##...............####.........###.........
#................###...........####.......
#.................###..............##.....
#..................##.....................
#.................##......................
#.........................................
#.........................................
#.........................................
#.........................................
##........................................
##........................................
##........................................
###.......................................
###.......................................
####......................................
####......................................
#####.....................................
#####.....................................
######.........##.........................
######..........###.......#...............
#######.......##.............#............
########.......##.......###...............
#########....###..#####..............##...
####################.............##.......
#####################...........###.......
#####################.........#####..#..#.
################....##............##....##
################..........................
#################.........................
##################......................##
####################..........############
##########################################
%%%
489 JRWS
#
%%%
140 ILDA
#
#
%%%
58 ERGM
#
#
#
%%%
27 ZIPJ
#
#
#
#
%%%
4 DNWJ
#
#
#
#
#
#
#
#
%%%
1 TEXR
#
#
#
#
#
#
#
%%%
5 WOIU
#
#
#
#
#
%%%
3 EPHU
##
%%%
1 MULB
.#
##
%%%
1 YZOW
#
#
#
#
#
#
%%%
