p pack
28 26
1 BYFP
############################
##############...###########
#####......#...##...........
#####......#................
#####.........#.............
##..........................
##......#...................
##......#...................
####........................
#...........................
#...........................
#...........................
#...........................
###.........................
###.........................
##...##.....................
##..........................
##......#...................
##......#...................
##.........#................
##.........#................
##............#.........#...
##...............###........
##..........................
############################
############################
%%%
176 MXXX
#
%%%
1 DOQK
#
#
#
#
#
#
%%%
16 MGZB
#
#
#
%%%
10 CDZT
#
#
#
#
%%%
73 MWLV
#
#
%%%
1 MYQX
.#
##
%%%
14 YGTK
#
#
#
#
#
%%%
4 JBKJ
##
%%%
3 XPSH
#
#
#
#
#
#
#
#
#
%%%
3 WMYZ
#
#
#
#
#
#
#
#
%%%
