p pack
48 32
1 VCSC
################################################
################################################
##......########################################
###.........#...##..............................
###............#......#.........................
####..............#.............................
###...#.............#...........................
###...#............#............................
###...#.........#..................#............
####...........#...............#...#............
####............#............#......#...........
###...#............#.........#..................
###......#.........#......#............##...#...
###......#.........#......#................#....
###.........#......#...#........................
###.........#......#...#........................
###............#......#.........................
#########.......................................
#########.......................................
##########......................................
##########......................................
##########...................................###
###########....................................#
#########.......................................
########........................................
#######.......###...........................##..
#######....######...............#####...........
#######......#################............######
########...#################...##......#########
##############################...###############
################################################
################################################
%%%
547 AAXL
#
%%%
110 GLES
#
#
%%%
10 DFGS
#
#
#
#
%%%
31 YTGD
#
#
#
%%%
9 RCGJ
#
#
#
#
#
#
%%%
2 DANE
#
#
#
#
#
#
#
%%%
4 UUQS
#
#
#
#
#
%%%
4 RCLR
##
%%%
