p pack
25 32
1 GIOX
#########################
#........................
#........................
#........................
#.........#...#..........
#......#...#...#...##....
#...#....................
#...#....................
#...#....................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
2 BOMO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GZBF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 GHCZ
#
#
#
#
#
%%%
8 TMCY
#
#
#
#
#
#
%%%
7 JKPN
#
#
#
#
%%%
31 EWUB
#
#
#
%%%
224 OEXN
#
%%%
42 OHMW
#
#
%%%
1 ZEIL
#
#
#
#
#
#
#
%%%
1 XUDS
##
#.
%%%
1 FPDX
.##
##.
%%%
3 JWZJ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 JDUJ
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZWAR
#
#
#
#
#
#
#
#
#
#
%%%
3 QBQT
#
#
#
#
#
#
#
#
#
%%%
