p pack
25 32
1 KNQL
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 MBIS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZBPW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 TFJG
#
#
#
#
#
#
#
#
#
#
%%%
5 EQOY
#
#
#
#
#
%%%
17 GSOV
#
#
#
%%%
44 ZNRD
#
#
%%%
262 UJCA
#
%%%
6 NKUN
#
#
#
#
#
#
%%%
4 IKIY
#
#
#
#
%%%
4 YZZB
##
%%%
3 TEGY
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FRBX
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QICD
#
#
#
#
#
#
#
#
#
%%%
