p pack
25 32
1 DNPR
#########################
#........................
#........................
#........................
#...........#............
#.....................##.
#......#............#....
#...#....................
##.......................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
5 XPMI
#
#
#
#
#
#
#
%%%
6 BDAH
#
#
#
#
#
#
%%%
5 GFZZ
#
#
#
#
#
%%%
18 IXUJ
#
#
#
#
%%%
10 IBIN
#
#
#
%%%
215 JJEY
#
%%%
60 MUUW
#
#
%%%
7 EIBL
##
%%%
4 QEDV
#
#
#
#
#
#
#
#
#
%%%
2 UEYY
##.
.##
%%%
3 FJAI
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QNFF
#
#
#
#
#
#
#
#
#
#
#
%%%
3 WQIR
#
#
#
#
#
#
#
#
#
#
%%%
