p pack
38 33
1 LEUO
######################################
######################################
#########..........###################
#######......................#########
######...............................#
##..#...#.............................
###...#...............................
###...................................
##...#................................
##...#................................
###...................................
###...................................
###...................................
####..................................
#####.................................
#####.................................
####..................................
####..................................
###...................................
###...................................
####......##..........................
#######...............................
#########.............................
########..............................
########..............................
#########...........................##
###########...................##......
############..................#.......
#############.......................##
##############............############
###############..........#############
######################################
######################################
%%%
410 ECSK
#
%%%
38 QRTO
#
#
#
%%%
115 FWMF
#
#
%%%
9 YLZE
##
%%%
3 LCWK
##
##
%%%
7 QPTW
#
#
#
#
%%%
1 KBJL
#
#
#
#
#
#
#
#
%%%
1 QULH
#
#
#
#
#
#
#
#
#
%%%
3 JUBA
#
#
#
#
#
%%%
1 BTNW
#.
#.
##
%%%
1 VEGZ
#.
##
##
%%%
