p pack
32 47
1 QSTY
################################
################################
##################...###########
#################...######...###
##############...............###
###########.....................
###########.....................
###########......#..............
###########......#..............
##########......................
###########.....................
###########.....................
###########.....................
#########.......................
###########.....................
###########...#.................
####..................##........
##..............................
##...............##.............
##.........#######..............
###########...#.................
###########......#..............
###########......#..............
###########......#..............
###########......#..............
###########......#..............
###########......#..............
###########......#..............
###########......#..............
###########.........#...........
###########.........#...........
###########.........#...........
###########.........#...........
###########............#........
###########............#........
###########.....................
###########.........#...........
###########......#..............
###########...#.................
###########...#............###..
###########......#..............
###########...............#.....
###########...........#.........
###############...............#.
###########.....................
################################
################################
%%%
347 URUS
#
%%%
8 ZNOX
#
#
#
#
%%%
45 AXIR
#
#
%%%
5 ONPN
#
#
#
#
#
%%%
18 ONCR
#
#
#
%%%
1 BBBT
#
#
#
#
#
#
#
#
#
#
%%%
1 VOEL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CQVI
##
%%%
3 NUTL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XYWH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RUDF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BQCX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YSFF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KQEM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 HYND
#
#
#
#
#
#
%%%
2 ZAMW
#
#
#
#
#
#
#
#
#
%%%
5 DKMO
#
#
#
#
#
#
#
#
#
#
#
%%%
2 XBRW
#
#
#
#
#
#
#
#
%%%
1 AHFG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
