p pack
29 42
1 FGJA
#############################
#############################
##########......###.....#...#
##########............#......
###########..................
###########..................
###########..................
###...#######................
###.....#####................
##........####...............
##.............##............
##...............#...........
##...........................
###..........................
###..........................
###..........................
#####........................
#####........................
#####........................
#####........................
#####........................
#####........................
####.........................
###..........................
###..........................
###..........................
####.........................
####.........................
#####........................
#####........................
######.......................
#####........................
#####........................
####.........................
####.........................
####.........................
#####.................#......
#####..............####......
#####........#########.......
##################.........##
#############################
#############################
%%%
89 CIYF
#
#
%%%
422 RLIC
#
%%%
30 SVRI
#
#
#
%%%
21 SOIH
#
#
#
#
%%%
1 WTTG
#
#
#
#
#
#
#
#
%%%
1 RYDA
##
##
#.
%%%
1 ZYNV
##
##
#.
#.
##
##
%%%
2 HZJD
#
#
#
#
#
#
%%%
1 NWEL
#.
#.
##
%%%
4 YNZH
##
%%%
1 GIQW
#
#
#
#
#
#
#
%%%
4 KTLE
#
#
#
#
#
%%%
1 KHEB
##
##
%%%
1 JLPH
##
.#
%%%
1 OMQQ
.##
##.
##.
##.
%%%
