p pack
37 31
1 XPVI
#####################################
#####...#############################
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...........................#.......
##...................................
##...................................
##...................................
##...................................
##...................................
#....................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##############......#################
#####################################
%%%
7 JQBS
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
128 UTME
#
%%%
7 WPDW
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 NATI
#
#
#
#
#
#
#
#
#
#
#
%%%
6 OYQO
#
#
#
#
#
#
#
#
#
#
%%%
5 OTAX
#
#
#
#
#
#
%%%
10 TDAV
#
#
#
#
%%%
91 DHJI
#
#
%%%
1 PTLA
#
#
#
#
#
#
#
#
#
%%%
1 ALDI
##
#.
#.
%%%
1 KKPB
#
#
#
#
#
#
#
#
%%%
5 CQFF
#
#
#
#
#
%%%
18 JLIM
#
#
#
%%%
1 DAGJ
#.
##
%%%
1 DDPE
.#
##
%%%
1 QDXA
##
%%%
3 TOVV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 PYZW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
