p pack
40 34
1 BVGO
########################################
########################################
###############...#####...##############
###############...###.........##########
##############......###.........########
##############........................##
###########...#........................#
###########.............................
###########.............................
############............................
############............................
###########.............................
###########................#............
##########..............................
#######.................................
###......#..............................
###................##...................
##..................####................
##.................###..................
###............###............##........
###............###.........###..........
###########...###.......................
###############.........................
###############.........................
###############.........................
###############.........................
###############.........................
################.............######.....
#################.............######....
################..........#######.......
##########################..............
#############################......#...#
#############################...########
########################################
%%%
101 SZFC
#
#
%%%
380 TFOB
#
%%%
39 JRPQ
#
#
#
%%%
7 VISS
#
#
#
#
#
%%%
1 GRTN
#
#
#
#
%%%
3 FRBV
##
%%%
1 QRFX
#.
##
%%%
1 VOEF
##
.#
%%%
