p pack
32 33
1 GQOO
################################
################################
##############...............###
########...###..................
########........................
########........................
##########......................
##########......................
#####......#....................
#####....#......................
#####..#........................
#####..#........................
######..........................
######..........................
######..........................
##.........#....................
##.........#....................
##.........#....................
##...........#..................
##...........#..................
##.............#................
##.............#................
##.........##........#..........
#####.................#.........
##...............#........#.....
##.........##..........#........
##...##..................#......
##..............................
##..............................
##..............................
##..............................
################################
################################
%%%
46 JWUN
#
#
#
#
%%%
175 XURG
#
%%%
82 TQYO
#
#
%%%
22 WLWN
#
#
#
%%%
2 CVYB
##
##
%%%
1 QNCR
##.
##.
.##
%%%
5 WDZR
##
%%%
8 IHDK
#
#
#
#
#
#
%%%
7 HGKP
#
#
#
#
#
#
#
#
%%%
2 HFBO
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UDZN
#.
#.
##
%%%
1 LYZK
##
#.
%%%
1 KGKQ
#
#
#
#
#
#
#
%%%
3 OUAI
#
#
#
#
#
%%%
