p pack
37 32
1 QBHJ
#####################################
##########...########################
#########.........###################
#########..............##############
#########.....................#######
##########...........................
##########...........................
###########..........................
##########...........................
##########...........................
#########............................
#########............................
#########............................
##########...........................
#########............................
##########...........................
############.........................
######...............................
###..................................
##...................................
#....................................
##........................###........
#####............#####...............
##############.......................
##############.......................
###############..................####
################..................###
###############.....................#
##############.....................##
###############............#########.
#############################........
#####################################
%%%
414 JFDD
#
%%%
41 BMIY
#
#
#
%%%
78 BHHW
#
#
%%%
1 LEYF
#.
##
##
%%%
3 EZIS
##
%%%
2 MJHW
#
#
#
#
%%%
