p pack
55 48
1 HDEB
#######################################################
###########...#########################################
##########......#######################################
##########......##################......###############
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
###....................................................
##.....................................................
#......................................................
##.....................................................
####...................................................
##.....................................................
###....................................................
####...................................................
###....................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####...................................................
####.....................#.............................
####...................................................
####...................................................
####...................................................
####................................................#..
####...................................................
####..........................................#........
####...................................................
####...................................................
####...................................................
########################...........................####
#########################...#...#...#...###############
#######################################################
%%%
720 JGEF
#
%%%
2 QNTS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
77 HBKU
#
#
%%%
6 MEXX
#
#
#
#
#
#
#
#
#
#
#
%%%
9 NBMI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 FQBP
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 ADVJ
#
#
#
#
#
#
#
#
#
%%%
23 VDKW
#
#
#
#
#
%%%
5 TOUM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 KXRE
#
#
#
#
#
#
#
#
#
#
%%%
20 PGJW
#
#
#
#
%%%
4 ZZXO
#
#
#
#
#
#
#
#
%%%
12 UCIU
#
#
#
#
#
#
#
%%%
20 NRYH
#
#
#
#
#
#
%%%
22 FZCD
##
%%%
65 HAJG
#
#
#
%%%
3 WKZI
##
##
%%%
6 KMHL
##.
.##
%%%
2 CNCH
.##
##.
%%%
1 HWXC
##.
.##
.#.
%%%
1 BJZP
.##
##.
##.
%%%
1 DGMP
.#
.#
.#
##
.#
.#
.#
.#
.#
%%%
1 LJPN
##
#.
%%%
