p pack
38 34
1 WVAK
######################################
######################################
##....................................
##....................................
##....................................
##....................................
##....................................
##..............................#.....
##........................##..........
##..................##................
##...............#....................
##...............#....................
##............#.......................
##............#.......................
##...###..............................
###...................................
##....................................
##....................................
##....................................
##....................................
##....................................
##....................................
###...................................
###...................................
##...#................................
##......#.............................
##.........##.........................
##...............##...................
##.....................#..............
##........................#....##.....
##...........................##......#
##....................................
######################################
######################################
%%%
4 GCXT
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XONR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 YZUA
#
#
#
#
#
#
#
#
#
#
#
#
%%%
28 INZR
#
#
#
%%%
3 XFEM
#
#
#
#
#
#
#
#
#
#
%%%
5 LRXK
#
#
#
#
#
#
#
#
%%%
7 ZMKS
#
#
#
#
#
#
#
%%%
13 TUXN
#
#
#
#
#
#
%%%
9 PQMS
#
#
#
#
#
%%%
2 ESUY
#
#
#
#
#
#
#
#
#
%%%
18 GVST
#
#
#
#
%%%
78 DOYN
#
#
%%%
340 BULZ
#
%%%
1 QXEH
##
%%%
1 RSGT
.#.
##.
.##
%%%
1 EUWZ
#.
##
%%%
1 QMWC
##
##
%%%
