p pack
29 37
1 ILBX
#############################
#############################
####....#####################
####......###################
####......###################
####....#####################
####......###################
###........................##
###..........................
##...........................
##...........................
###..........................
###..........................
##...........................
##...........................
###..........................
##...#.......................
##......###..................
##...............#...........
##.....................#.....
##.....................#.....
##..................#........
##..................#........
##...............#...........
##...............#...........
##...............#...........
##...............#...........
##..................#........
##.....................#.....
##.....................#.....
##...........................
##........................#..
##...........................
##...........................
##........................#..
#############################
#############################
%%%
5 KQWF
#
#
#
#
#
%%%
204 QIXC
#
%%%
61 FYVV
#
#
%%%
3 RLZV
##
%%%
4 HOXR
#
#
#
#
#
#
%%%
14 PNHM
#
#
#
%%%
11 EXLT
#
#
#
#
%%%
1 GWBF
.##
##.
%%%
3 OZNT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PYGW
#
#
#
#
#
#
#
#
#
%%%
5 KMWC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 HXFE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZDRD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HPVX
#
#
#
#
#
#
#
#
%%%
1 CQNT
#
#
#
#
#
#
#
%%%
