p pack
32 27
1 LVVZ
################################
################################
#####################........###
#############............#......
###########......#........#.....
########..............#........#
########..............#....##...
########..................##....
#######.........................
######..........................
#####...........................
####............................
####............................
###.............................
###.............................
##..............................
##..............................
##..............................
###.............................
###.............................
####............................
#####............#..............
##########...................#..
#############..#.....#....###...
############....#.....#.........
################################
################################
%%%
79 NLUC
#
#
%%%
289 CKRD
#
%%%
8 XXQU
##
%%%
21 XKMS
#
#
#
%%%
1 KDUD
##.
##.
.##
%%%
2 JNCX
#
#
#
#
#
%%%
3 FDVG
#
#
#
#
%%%
1 KQRH
##
#.
%%%
