p pack
25 32
1 IHVA
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 UQWN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TRRT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 CZNL
#
#
#
#
#
#
#
#
#
#
%%%
6 XRAW
#
#
#
#
#
%%%
16 PJAE
#
#
#
%%%
51 IQBR
#
#
%%%
262 MKVX
#
%%%
4 ZWYR
#
#
#
#
#
#
%%%
5 XLIL
#
#
#
#
%%%
3 HKYO
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GRVK
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QDZJ
#
#
#
#
#
#
#
#
#
%%%
