p pack
27 30
1 YARU
###########################
###########################
####............#.........#
####...##...............#..
#####..................#...
####.......................
####.......................
####.......................
#####......................
####.......................
####.......................
####.......................
######.....................
####......###.............#
########...#...............
#########..................
#########..................
#######....................
######.....................
#####......................
#####......................
####.......................
####.......................
###........................
##.........................
#######....................
########...................
############...####...#####
###########################
###########################
%%%
43 VNQO
#
#
%%%
319 BIJS
#
%%%
32 WHKD
#
#
#
%%%
2 WJQI
#
#
#
#
#
#
%%%
1 RDEO
##
%%%
4 TUAA
#
#
#
#
%%%
1 VZOT
##
#.
%%%
1 XHHV
##
##
%%%
1 YECJ
.#
##
%%%
