p pack
25 32
1 QNIK
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 AAUN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZBYS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 KCRS
#
#
#
#
#
#
#
#
#
#
%%%
7 AFIO
#
#
#
#
#
%%%
18 LRRR
#
#
#
%%%
39 HHGV
#
#
%%%
239 EFLK
#
%%%
10 HDRV
#
#
#
#
%%%
4 RYTC
#
#
#
#
#
#
%%%
5 JKCP
##
%%%
1 QXXU
##
#.
%%%
3 PBZC
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YZIW
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KFAZ
#.
##
%%%
3 TWQX
#
#
#
#
#
#
#
#
#
%%%
