p pack
25 32
1 SVVT
#########################
#........................
#........................
#........................
#.........#...#..........
#......#...#..#...##.....
#...#....................
#...#....................
#...#....................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 YRVV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZAWF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 QSQW
#
#
#
#
#
%%%
8 OTDP
#
#
#
#
%%%
30 MOQY
#
#
#
%%%
209 CSDQ
#
%%%
71 LTPE
#
#
%%%
5 MZGR
##
%%%
3 EOVR
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XXHR
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RBOM
#
#
#
#
#
#
#
#
#
#
%%%
1 STLI
#
#
#
#
#
#
%%%
3 VPXM
#
#
#
#
#
#
#
#
#
%%%
