p pack
52 47
1 XECJ
####################################################
####################################################
##.......................##.........#....#..........
##..........................#......#...#........#...
##.......................#............#...........#.
##.......................#..........................
##....................#.............................
##....................#.............................
##....................#.............................
##....................#.............................
##....................#.............................
##....................#.............................
##.................#................................
##.................#................................
##.................#................................
##.................#................................
##.................#................................
##.................#................................
##..............#...................................
##..............#...................................
##..............#...................................
##..............#...................................
##..............#...................................
##...........#......................................
##...........#......................................
##............#.....................................
##.........#........................................
##.........#........................................
##.........#........................................
##......#...............................#...........
##...#................................#...#.........
##...#..............................................
###.................................................
###.................................................
##...........................#......................
##.......................#...#......................
##...............###.........#..............#...#...
##...#......#....................#..........#......#
###..##................##.............#.........#...
##.......................#....................#.....
##...........................#...................#..
##...........................#..................##..
##..............................####................
##..................................................
##.................................................#
####################################################
####################################################
%%%
1 PXTB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RZWB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
391 MXTU
#
%%%
2 KDNT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LNHQ
#
#
#
#
#
#
#
#
#
#
%%%
9 WRTK
#
#
#
#
#
#
#
#
#
%%%
29 DPJJ
#
#
#
#
%%%
121 YIJG
#
#
%%%
56 BPCG
#
#
#
%%%
9 ENOE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 LHSJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OHSO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 RTON
#
#
#
#
#
#
#
#
%%%
4 XTTA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZZXW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QDYY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
19 OSOP
#
#
#
#
#
#
%%%
10 UHQV
#
#
#
#
#
#
#
%%%
3 YJJB
##
%%%
3 JPQL
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WCYW
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
2 OQHF
#
#
#
#
#
#
#
#
#
#
#
#
%%%
16 XPAF
#
#
#
#
#
%%%
1 IDBL
##
##
##
%%%
1 GIOK
##
##
%%%
