p pack
30 41
1 XHLH
##############################
##############################
##...............#.........##.
##..................#.........
##.....................#......
##.....................#......
##............................
##........................#...
##...........................#
##..................###...#...
##...............#.........#..
##...............#............
##............#...............
##............#...............
##............#...............
##.........#..................
##.........#..................
##............#...............
##...............#............
##...............#............
##..................#.........
##............................
##......###...#...............
####..........................
##............................
###..........##...............
##......###......#............
##..................#.........
##...............#............
##...............#............
##............#...............
##............#...............
##............#...............
##............#...............
##...............#............
##...............#......#.....
##..................##...#....
##...........................#
##............................
##############################
##############################
%%%
5 LSPY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OXDF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ALYV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 GXPI
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 ORQA
#
#
#
#
#
#
#
#
#
#
%%%
122 XSTX
#
%%%
45 DBXS
#
#
%%%
3 SDJN
#
#
#
#
#
#
#
%%%
11 EHMM
#
#
#
#
#
%%%
4 YJZS
##
##
%%%
20 JUVQ
#
#
#
%%%
11 PMDE
#
#
#
#
%%%
2 SPTG
#
#
#
#
#
#
#
#
#
#
#
%%%
19 YZTT
##
%%%
4 IAGW
#
#
#
#
#
#
%%%
1 GLEU
##
##
##
.#
.#
%%%
1 HAID
##
##
#.
%%%
1 OYRG
##
##
##
%%%
1 ODBZ
#
#
#
#
#
#
#
#
%%%
1 JRJU
##.
.##
%%%
1 LBEB
.##
##.
##.
%%%
1 HDCK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ROEG
##
#.
%%%
3 BFIV
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AGPW
#.
##
%%%
1 WKFM
##.
.#.
.#.
.##
%%%
1 TBKQ
##
##
##
##
%%%
1 MMSB
#.
##
##
.#
%%%
