p pack
36 33
1 KGNX
####################################
###########...######...#############
#####...#......#.........#......#...
####................................
####................................
#...................................
#...................................
##..................................
###.................................
####................................
###.................................
##..................................
###.................................
####................................
#####...............................
######..............................
#####...............................
####................................
####................................
###.................................
##....................###...........
##...............####...............
#.....................###...........
#....................####...........
##...............####...............
###.........####....................
#########...........................
#########................##.........
##########..........#####...........
#########...............####........
##########.........#####............
###################............#####
####################################
%%%
649 FWAW
#
%%%
3 NPXR
#
#
#
#
#
%%%
15 CILL
#
#
#
%%%
78 TSMB
#
#
%%%
6 ZFAJ
#
#
#
#
%%%
3 ETXX
##
%%%
1 OLVP
##
#.
#.
%%%
