p pack
47 34
1 SQAT
###############################################
#######################################......##
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
##.............................................
#..............................................
#..............................................
##.............................................
##.............................................
#..............................................
#..............................................
##.............................................
##.............................................
##.............................................
##.............................................
#############################..................
###############################################
%%%
364 QKVO
#
%%%
34 ZBNP
#
#
#
#
%%%
5 CHBX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 IPJM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HXBV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
32 UWHU
#
#
#
%%%
6 BOXC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 XYFM
#
#
#
#
#
#
#
%%%
91 KQDR
#
#
%%%
12 SHRZ
##
%%%
2 JVWO
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 TNBI
#
#
#
#
#
#
#
#
#
#
#
%%%
2 FNXW
#
#
#
#
#
#
#
#
#
#
%%%
2 YRFM
#
#
#
#
#
#
#
#
%%%
4 NELD
#
#
#
#
#
#
%%%
2 BQTJ
#
#
#
#
#
%%%
1 ZKFB
#
#
#
#
#
#
#
#
#
%%%
5 PVAE
##
##
%%%
1 IKPQ
.##
##.
%%%
1 RBEN
#.
##
%%%
1 ESBI
##
#.
%%%
