p pack
27 32
1 UOJN
###########################
#..........................
#..........................
#..........................
#..........................
#...............##......##.
#............#......##.....
#...###.........#..........
##.........................
##.........................
#...#......................
#......#...................
#......#...................
#......#...................
#..........................
#......#...................
#..........................
#..........................
#...#......................
#......#...................
#.........#.........#......
#............###...#.......
#..........................
#..................#.......
#..................#.......
#.....................#....
#..................#.......
#...............#..........
#..................#.......
#.....................###..
#..........................
###########################
%%%
7 LTEO
#
#
#
#
#
#
#
%%%
10 TBYC
#
#
#
#
#
#
%%%
6 ZCNL
#
#
#
#
#
%%%
18 JEOP
#
#
#
#
%%%
217 PQSD
#
%%%
41 IKNF
#
#
%%%
13 QRUQ
#
#
#
%%%
3 XHJO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WGPA
##
%%%
3 KVBE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JJIZ
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DJOW
.#
##
%%%
3 FFEF
#
#
#
#
#
#
#
#
#
#
%%%
3 VASX
#
#
#
#
#
#
#
#
#
%%%
