p pack
32 35
1 SDZN
################################
################################
#####################.....######
#####################.....######
#####################.........##
####################............
#################...#...........
#################...............
####...###########..............
###......###########............
###....##########...............
##..........###...####..........
##............##......###.......
##............#.........###.....
###.............................
###.............................
####............................
####............................
###.............................
###.............................
###.............................
###.............................
###.............................
###.............................
###.............................
###.............................
###.............................
###.............................
####............................
#####...........................
#####...........................
#####...........................
##########............##########
################################
################################
%%%
21 XTXB
#
#
#
%%%
365 RHQX
#
%%%
89 CQCN
#
#
%%%
7 JUQQ
#
#
#
#
%%%
4 VWLH
#
#
#
#
#
%%%
4 LQGU
#
#
#
#
#
#
#
#
#
#
%%%
2 WJMF
#
#
#
#
#
#
#
%%%
1 YJNH
##
#.
%%%
1 GWOD
##
%%%
