p pack
46 39
1 NFFC
##############################################
##############################################
#################......#######################
#################.....######.........#########
#################......###...##.........######
##################......#.....................
##################..........................##
################..............................
#################.............................
#######...........#####.......................
#######..............###......................
#######................##.....................
#######..................##...................
##########....................................
###########...................................
#############.................................
##......###########...........................
###............########.......................
###........................####...............
####..........................................
####..........................................
################..............................
###############...#...........................
###############...............................
#################........................#####
###############...............................
###############...............................
###############............##.................
###############............##.................
###############.........#####............#####
###############......######...........########
#############.........########.........#######
#############......##########.........########
##############...##########.........##########
#########################.........############
###########################...################
###########################...################
##############################################
##############################################
%%%
19 SUKI
#
#
#
%%%
118 FBMP
#
#
%%%
508 KHQI
#
%%%
7 ZNZY
#
#
#
#
#
%%%
9 BTCN
##
%%%
12 UKAU
#
#
#
#
%%%
1 TRHT
#.
#.
##
#.
%%%
1 ZAHK
#.
##
%%%
2 RJQX
#
#
#
#
#
#
%%%
