p pack
28 34
1 BTYE
############################
############...#############
####........................
####........................
###.........................
###.........................
###.........................
####........................
####........................
####........................
###.........................
###.........#...............
####........................
####........................
#####.......................
#####.......................
###.........................
##..........................
##..........................
#...........................
#...........................
#...........................
##..........................
####........................
####........................
####........................
####........................
####........................
####........................
#####..................#....
#####..................#....
######............##........
#############...............
############################
%%%
229 NTPJ
#
%%%
81 EZUJ
#
#
%%%
44 DCZS
#
#
#
%%%
7 ZQJQ
#
#
#
#
#
%%%
10 LSJE
#
#
#
#
%%%
2 ELNY
##
%%%
1 XDJX
##
.#
%%%
1 YLYE
#.
#.
##
#.
%%%
2 NZGH
##
#.
%%%
22 JHEA
#
#
#
#
#
#
%%%
