p pack
39 36
1 CCVL
#######################################
#######################################
######...............#.................
######............#..........##......##
######............#..................##
######.........#.......................
######.........#.......................
######.........#.......................
######.........#.......................
######............#....................
######............#....................
######............#....................
######...............#.................
######..................#..............
######.....................##..........
######......##.........................
#######........#...............#.......
##......##...........#...............#.
####.................#......##.........
#####.................##...............
#######................................
#######...................#............
######.........#......##...#...........
###............##...##......#..........
##......###.....................#......
######.....................#...........
######..................#..............
######..................#..............
######..................#..............
######.....................#...........
######........................#........
######..................##.............
######...............#............#....
######..................####...........
#######################################
#######################################
%%%
4 BIYB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 QISV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 IUEU
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
23 IHEH
#
#
#
%%%
286 QOHS
#
%%%
2 BRPI
#
#
#
#
#
#
#
#
#
#
#
%%%
86 SMRJ
#
#
%%%
1 BIUG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
18 ZORY
#
#
#
#
#
#
#
#
#
%%%
4 PKTS
#
#
#
#
#
#
#
%%%
1 NTST
#
#
#
#
#
#
#
#
#
#
%%%
1 KESE
#
#
#
#
#
#
#
#
%%%
6 HBWP
#
#
#
#
#
#
%%%
9 WGXZ
#
#
#
#
%%%
3 DANI
#
#
#
#
#
%%%
1 ERSK
.#
.#
.#
.#
.#
##
%%%
1 GBNM
##
%%%
1 DJYQ
##
#.
%%%
