p pack
31 30
1 KYJS
###############################
###############################
#####............###...........
#####.........#................
#####..........................
######.........................
####...........................
##...#.........................
##.............................
##.............................
##.............................
###............................
###............................
###............................
##...#.........................
##......###....................
##...............###...........
##........................##...
##.............................
##...........................#.
##..................##.........
##...............#.............
##...............#.............
##...............#.............
##..................#...#......
##........................#....
##...........................#.
##.............................
###############################
###############################
%%%
47 TESU
#
#
#
%%%
53 EKJU
#
#
%%%
17 DOHQ
#
#
#
#
%%%
176 JKBB
#
%%%
1 FAQY
.##
##.
%%%
4 XPLF
#
#
#
#
#
%%%
1 YMHR
##
##
%%%
1 GRBI
##
%%%
3 NFXS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 KGVS
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 UJMY
#
#
#
#
#
#
#
#
#
#
#
#
%%%
