p pack
36 35
1 ZGUA
####################################
####################################
###########.........################
#########...............############
########......................######
#######.............................
#######.............................
###....#............................
###....#............................
###..#..............................
###.................................
####................................
###.................................
###.................................
###.................................
####................................
###..#..............................
###....#............................
###........#................#....#..
###........#....................#...
###....#............................
###..#..............................
###....#............................
#####...............................
##..................#...............
##...............#..#...............
##............#..#..................
##.........#....#..................#
###.........#....#..................
####..........#.....................
###........#...#...#..#.............
###..........#..#..#................
###....................##.........##
################......##############
####################################
%%%
396 BTKA
#
%%%
32 RDTC
#
#
#
%%%
166 WFQU
#
#
%%%
11 KAKB
#
#
#
#
%%%
3 AWIO
##
%%%
1 DWNI
##
#.
#.
%%%
3 VUZH
#
#
#
#
#
#
#
%%%
3 SWHE
#
#
#
#
#
%%%
3 ZWSG
#
#
#
#
#
#
%%%
