p pack
41 24
1 REKA
#########################################
####################............#########
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
#........................................
#........................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
########################...#...##########
#########################################
%%%
10 HCTQ
#
#
#
#
#
%%%
18 GSOZ
#
#
#
#
%%%
149 SUPV
#
%%%
1 SSFX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 ELOL
#
#
#
#
#
#
%%%
28 TYJP
#
#
#
%%%
54 MIWN
#
#
%%%
4 FFGW
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XUOA
##
#.
%%%
12 QUOM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RZQE
#
#
#
#
#
#
#
#
%%%
2 YENJ
#
#
#
#
#
#
#
%%%
1 MUON
#.
#.
#.
#.
#.
##
#.
#.
#.
#.
#.
#.
%%%
3 FAWI
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IAZZ
##
%%%
