p pack
54 43
1 RPAC
######################################################
##############......##################################
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
##...#................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
##....................................................
##....................................................
###...................................................
#####.................................................
###...................................................
###...................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
#########################.........##...###############
######################################################
%%%
515 KTEO
#
%%%
10 ATAX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LQSQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ERYW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 UBII
#
#
#
#
#
#
#
%%%
19 ZEVR
#
#
#
#
#
%%%
45 HBXA
#
#
#
#
%%%
42 NZML
#
#
#
%%%
156 SJPB
#
#
%%%
1 CERG
#.
##
%%%
2 ZSUF
##
##
%%%
22 BOFX
##
%%%
3 ZBTX
##.
.##
%%%
1 HBWH
##.
.##
##.
.##
%%%
3 SDGY
##.
.##
##.
%%%
7 PUHI
#
#
#
#
#
#
#
#
%%%
1 UBGN
.##
##.
.##
%%%
10 VZIV
#
#
#
#
#
#
%%%
2 KLBH
..##
.##.
##..
%%%
1 XUVZ
##
.#
%%%
24 OUUT
#
#
#
#
#
#
#
#
#
#
%%%
3 GSJS
#
#
#
#
#
#
#
#
#
#
#
%%%
3 OWNV
#
#
#
#
#
#
#
#
#
%%%
