p pack
33 44
1 UIPR
#################################
#################################
##...............................
##..............................#
##........................##.....
##...............................
##...............##..............
##.........##..................#.
##......#...................#....
##..........................#....
###..........................###.
###..............................
##...............................
##..#............................
###...#.......................#..
##...#...........................
##...#...........................
##...#...........................
##...#..........................#
##...............................
###..............................
###..............................
##............#..................
#................................
#................................
###..............................
##...#...........................
##......#......#.................
##...............#...............
##............#..................
##.........#.....................
##.........#.....................
##............#..................
##.........#.....................
##.........#.....................
##............#............#.....
#######......####.........####...
######......######...####......##
####.........#######......#######
###...#......######......########
############.........############
############...#...##############
#################################
#################################
%%%
6 ZOGA
#
#
#
#
#
#
#
#
%%%
4 TDNM
#
#
#
#
#
#
#
#
#
%%%
3 RLPP
#
#
#
#
#
#
#
%%%
3 PKDH
#
#
#
#
#
#
%%%
12 UXCK
#
#
#
#
#
%%%
22 MYES
#
#
#
#
%%%
40 ANCY
#
#
#
%%%
127 CITY
#
#
%%%
401 TZTT
#
%%%
5 BYOS
##
%%%
1 CLAD
##
#.
%%%
3 UBVY
#
#
#
#
#
#
#
#
#
#
%%%
1 OHBK
##.
.##
%%%
