p pack
41 36
1 FPDT
#########################################
#########################################
##........................#......#.......
##........................#.........#...#
##..................##...#.........#...#.
##...............#......#...#.........#..
##...............#.........#...#.........
##..................#.........#..........
##.....................#.................
##........................#..............
##...........................##..........
########...............#.................
##..............#.........#.........#....
##.....................###...............
######...................................
##............#..........................
######...................................
##.......................................
##.......................................
###......###..#..........................
##..................#....................
##...............#.......................
##.......................................
##.......................................
##..................#..................#.
##.......................................
##........................#..............
##........................#............#.
##.....................#...............#.
##.....................#............#....
##........................##......#......
##..............................##.......
##.......................................
##.......................................
#########################################
#########################################
%%%
9 GHIE
#
#
#
#
#
#
#
#
#
%%%
10 YOYB
#
#
#
#
#
#
#
#
#
#
%%%
2 FRMS
#
#
#
#
#
#
#
#
#
#
#
#
%%%
28 QAMH
#
#
#
%%%
108 WRST
#
#
%%%
385 MORF
#
%%%
2 ZKWC
#
#
#
#
#
#
#
%%%
2 VDZQ
#
#
#
#
#
#
%%%
1 ASCC
#
#
#
#
#
%%%
8 XIBP
#
#
#
#
%%%
2 YNFJ
##
%%%
1 CEER
##
.#
%%%
11 DDEL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 APWU
##
##
%%%
4 ZZCF
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RAZZ
#.
#.
#.
#.
##
%%%
