p pack
25 32
1 VNJS
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
2 XVFV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PNMY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 BGUX
#
#
#
#
#
#
#
#
#
#
%%%
6 OAVK
#
#
#
#
#
%%%
5 NWDX
#
#
#
#
#
#
%%%
20 HQUH
#
#
#
%%%
38 ENBY
#
#
%%%
244 MFYF
#
%%%
4 LQAV
#
#
#
#
%%%
2 VZQE
##
.#
%%%
3 GOLC
##
%%%
1 EKVZ
#.
##
%%%
3 FDIK
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 OAAK
#
#
#
#
#
#
#
#
#
#
#
%%%
3 SYTU
#
#
#
#
#
#
#
#
#
%%%
1 WFGX
##
#.
%%%
