p pack
40 34
1 LBLO
########################################
#############################......#####
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
#.......................................
#.......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
######################......############
########################################
%%%
5 YGID
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
46 NEMR
#
#
%%%
2 MUZM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
208 YYPF
#
%%%
8 KRXT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 APBT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 WDTR
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 TGIS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BFUV
#
#
#
#
#
#
#
#
#
#
#
#
%%%
17 GBFJ
#
#
#
#
#
#
#
#
#
%%%
4 BNPV
#
#
#
#
#
#
#
#
#
#
%%%
1 MEGA
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NUXQ
#
#
#
#
#
#
%%%
21 IBMK
#
#
#
%%%
10 EQFZ
#
#
#
#
#
#
#
#
%%%
9 SCYK
#
#
#
#
#
#
#
%%%
1 QGDK
##
%%%
1 FPWA
#
#
#
#
%%%
