p pack
38 32
1 JNTA
######################################
######################################
####....................#...#.........
####............#..............#......
####.........#..................#.....
####............#..................##.
####...............#..................
####...............#..................
####..................#...............
####.....................#............
####.....................#............
####..................#...............
####..................#...............
####...............#..................
####............#.....................
####......##..........................
####...#..............................
##...##...............................
###...................................
###...................................
##....................................
###...................................
##...#................................
##...#....##..........................
##......##............................
##.....................#..............
##..................#..............##.
##...............##......#....#......#
##.....................###...##.......
##....................................
######################################
######################################
%%%
3 SHRI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 OJPX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GGBY
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
96 KKDQ
#
#
%%%
305 KJNU
#
%%%
18 ZZGZ
#
#
#
%%%
6 TWIA
#
#
#
#
%%%
9 EAIE
#
#
#
#
#
%%%
4 ZWJB
#
#
#
#
#
#
#
#
#
#
%%%
3 EKAW
#
#
#
#
#
#
#
%%%
4 KJCN
#
#
#
#
#
#
#
#
%%%
4 AEMX
##
%%%
1 LDZQ
.#
##
%%%
1 SKNZ
##
##
##
##
##
##
##
##
%%%
1 NTFC
#
#
#
#
#
#
%%%
1 KQKS
##
##
##
##
##
##
%%%
3 XPVF
#.
#.
##
##
##
%%%
2 AHPG
##.
##.
.##
%%%
3 BIOI
##
##
%%%
