p pack
27 32
1 IEPR
###########################
#..........................
#..........................
#..........................
#..........................
#...............##......##.
#............#......##.....
#...###.........#..........
##.........................
##.........................
#...#......................
#......#...................
#......#...................
#......#...................
#..........................
#......#...................
#..........................
#..........................
#...#......................
#......#...................
#.........#.........#......
#............###...#.......
#..........................
#..................#.......
#..................#.......
#.....................#....
#..................#.......
#...............#..........
#..................#.......
#.....................###..
#..........................
###########################
%%%
7 JJVI
#
#
#
#
#
#
#
%%%
11 FGUM
#
#
#
#
#
#
%%%
6 XUTH
#
#
#
#
#
%%%
18 CXUL
#
#
#
#
%%%
218 WKTA
#
%%%
38 QKUU
#
#
%%%
12 WTHC
#
#
#
%%%
1 JXOL
##
.#
%%%
3 XLDF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TNBZ
##
#.
#.
%%%
3 GVAI
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HAUP
##
%%%
3 SXDL
#
#
#
#
#
#
#
#
#
#
#
%%%
3 AJOB
#
#
#
#
#
#
#
#
#
#
%%%
3 FRRE
#
#
#
#
#
#
#
#
#
%%%
