p pack
39 34
1 TJTO
#######################################
#######################################
##.....................................
##...##........................##......
###....##...............#..............
##..........#.........#................
##..........#......#...................
##.............#...#...................
###............##......................
###..........#...#.....................
##...#.......#...#.....................
##......#..............................
##.........##..........................
##...............##....................
##.....................#...............
##........................#............
##........................#............
##...........................#.........
##..............................#......
##.................................#...
##..............................#......
##...........................#.........
##...........................#.........
##........................#............
##........................#............
##...........................#.........
##...........................#.........
##..............................#......
##.................................#...
##....................................#
##.....................................
##.....................................
#######################################
#######################################
%%%
89 ZPMG
#
#
%%%
281 IKPN
#
%%%
6 ETEV
#
#
#
#
%%%
21 NZDR
#
#
#
%%%
1 MSGY
##
##
%%%
3 ZTYB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 AUGR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YRNC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 QOFV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 FTSH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ROBP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BTGU
#
#
#
#
#
#
%%%
3 DSNO
#
#
#
#
#
#
#
%%%
3 NDVE
#
#
#
#
#
%%%
