p pack
37 32
1 GVBP
#####################################
#####################################
##......#.........##.................
##.........#............##...........
##.........#..................#......
##............#..................#...
##............#..................#...
##.........#........................#
##.........#.........................
##......#............................
##......#............................
##......#............................
##.........#.........................
##.........#.........................
##.........#.........................
##...##..............................
###..................................
##...................................
###..................................
##...#...............................
##......##...........................
##............#......................
##.........#.........................
##......#............................
##......#............................
##......#............................
##...#............#..................
##......#####........................
##.....................#....#......##
##.....................#..#..........
#####################################
#####################################
%%%
3 IMFO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 RSHI
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
325 CDIR
#
%%%
22 ACUH
#
#
#
%%%
9 BWZV
#
#
#
#
%%%
103 BITN
#
#
%%%
6 SROU
#
#
#
#
#
#
%%%
2 ZDKH
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 ITST
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NGDE
#
#
#
#
#
#
#
#
#
#
%%%
2 ACVW
#
#
#
#
#
#
#
#
%%%
2 AIXM
#
#
#
#
#
#
#
%%%
4 ZBQL
##
##
%%%
9 SYYL
##
%%%
1 HNYG
.##
##.
.##
.##
%%%
2 DPUJ
#
#
#
#
#
%%%
