p pack
25 32
1 EZCG
#########################
#........................
#........................
#........................
#.........#...#..........
#......#...#...#...##....
#...#....................
#...#....................
#...#....................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 YKAB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UIWJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 UOHW
#
#
#
#
#
%%%
7 IEGJ
#
#
#
#
#
#
%%%
8 HHGF
#
#
#
#
%%%
30 HKCK
#
#
#
%%%
223 TZVE
#
%%%
40 CZYT
#
#
%%%
2 NQID
#
#
#
#
#
#
#
%%%
1 QFMK
#.
#.
#.
##
#.
#.
%%%
1 VESC
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NEAV
.##
##.
%%%
2 OKTF
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 OGSH
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PNLQ
#
#
#
#
#
#
#
#
#
#
%%%
3 LQRK
#
#
#
#
#
#
#
#
#
%%%
