p pack
31 37
1 PQNJ
###############################
###############################
#############..................
###########....................
#########......................
########.......................
########.......................
#######........................
#######........................
#######........................
######.........................
######.........................
#######........................
#######........................
######...#.....................
######...#.....................
###..........#.................
###..........#...#.............
###............................
###............................
###......#.....................
###....#.......................
###..#.........................
####...........................
####...........#...............
###............#..#............
###............#..#............
##..................#..#.......
##.................##..........
###............#..#............
###............#....#..........
#####..........#...............
###..............####........#.
###............................
###............................
###############################
###############################
%%%
301 QJSM
#
%%%
139 LQCC
#
#
%%%
43 UMZB
#
#
#
%%%
1 HFQW
##
#.
%%%
10 IZAF
#
#
#
#
%%%
1 JVGG
#.
##
%%%
9 RLWI
##
%%%
1 ROOA
##
##
%%%
2 OCWO
#
#
#
#
#
#
#
%%%
2 YGUG
#
#
#
#
#
#
%%%
3 AVBK
#
#
#
#
#
%%%
1 UJKK
#
#
#
#
#
#
#
#
#
%%%
1 TKSX
.#
##
%%%
