p pack
34 38
1 OCBV
##################################
##################################
######...#########################
######...#######......############
######......####...............###
#####.........###.................
#####............#................
#####.........#...................
#####.............................
######............................
#####.............................
####..............................
###...............................
###...............................
##................................
##................................
##................................
###...............................
#####.............................
#########........................#
##########..................######
##########....................####
#########.........................
#########.........................
#########.........................
########..........................
########..........................
########..........................
########..........................
#########.........................
##########........................
###########.......................
###########....................###
############..................###.
############..................####
#############............#########
##################################
##################################
%%%
36 WRTY
#
#
#
%%%
111 HAIN
#
#
%%%
445 LSBK
#
%%%
10 QKTC
#
#
#
#
%%%
6 LYCD
##
%%%
1 XZIZ
##.
.##
%%%
