p pack
35 35
1 ONEQ
###################################
###################################
##.................................
##.................................
##..............................#..
##...........................#.....
##...........................#.....
##........................#........
##........................#........
##........................#........
##........................#........
##...........................#.....
##...........................#.....
##..............................#..
##.....................###.........
##..................#..............
##.....................##..........
###...##...............#...........
##...#......#......#......#........
#..............................#...
#.................................#
####.................##...#........
##......#............#............#
##.........####....................
##..............................#..
##..............................#..
##.................................
##.................................
##..............................##.
##...........................#.....
##...........................#.....
##..............................#..
##.................................
###################################
###################################
%%%
10 KZQK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 FVXK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IDCN
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ULRZ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ZKZY
#
#
#
#
#
%%%
24 YGRF
#
#
#
%%%
45 IGAG
#
#
%%%
4 IOVR
#
#
#
#
#
#
#
#
#
#
%%%
5 TLFB
#
#
#
#
%%%
3 FTPJ
#
#
#
#
#
#
#
#
%%%
105 EXMJ
#
%%%
1 AHWQ
..##
.##.
##..
%%%
6 RYTT
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GSAP
.##
##.
%%%
4 LGVE
##
%%%
18 LMYG
#
#
#
#
#
#
#
#
#
%%%
