p pack
27 40
1 UOZM
###########################
###############.........###
#############..............
############...............
############..............#
###########................
####.......................
####............##.........
####.......................
####.......................
####.......................
###........................
##.........................
##.........................
##.........................
##.........................
#..........................
##.........................
##.........................
##.........................
##.........................
##.........................
##.........................
##.........................
##.........................
#..........................
##.........................
##.........................
##.........................
##.........................
##.........................
##.........................
#..........................
#..........................
##.........................
##.........................
##.........................
####.......................
##############...##...#####
###########################
%%%
375 RDGE
#
%%%
90 PCJU
#
#
%%%
5 NPBF
#
#
#
#
#
%%%
9 PMZZ
#
#
#
#
%%%
33 SXVM
#
#
#
%%%
1 URFH
##
##
%%%
7 WFYJ
##
%%%
2 CKNY
##.
.##
%%%
2 JUKH
#
#
#
#
#
#
#
#
%%%
6 JLCF
#
#
#
#
#
#
%%%
10 AQNH
#
#
#
#
#
#
#
%%%
