p pack
28 34
1 KFBM
############################
############..##############
######..####.......#########
##..............#...........
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
#...........................
#...........................
#...........................
#...........................
#...........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
#############..........#####
############################
%%%
96 WQOW
#
#
%%%
261 INTY
#
%%%
1 THNN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 UROU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
24 DMZB
#
#
#
%%%
1 NVCO
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FZBK
#
#
#
#
#
#
#
#
%%%
17 FAFD
#
#
#
#
%%%
9 AIJW
#
#
#
#
#
%%%
3 BHFS
#
#
#
#
#
#
%%%
3 FVXI
#
#
#
#
#
#
#
#
#
%%%
1 QFLX
#
#
#
#
#
#
#
%%%
2 BFVS
##
%%%
