p pack
41 31
1 LJOX
#########################################
############...##########################
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##..................#....................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
#........................................
#........................................
#........................................
#........................................
##.......................................
##.......................................
##.......................................
#######..................................
##########################.........######
#########################################
%%%
292 BAIL
#
%%%
4 EJOK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RLJF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BAHB
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 EROQ
#
#
#
#
#
#
#
#
#
%%%
2 XCIZ
#
#
#
#
#
#
#
%%%
1 ZUEE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 KDSY
#
#
#
#
#
%%%
1 QSJF
#
#
#
#
#
#
#
#
#
#
%%%
12 IAYI
#
#
#
#
%%%
65 FEHM
#
#
#
%%%
82 ISLM
#
#
%%%
3 CRLP
#
#
#
#
#
#
%%%
1 IKAZ
#
#
#
#
#
#
#
#
#
#
#
%%%
3 UUIH
#
#
#
#
#
#
#
#
%%%
1 KDJX
##
%%%
