p pack
28 32
1 JMHA
############################
############################
##########..................
########....................
######......................
#####.......................
####........................
####........................
###.........................
###.........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
###.........................
###.........................
###.........................
###.........................
####........................
#####.......................
#####.......................
######......................
#####......................#
#####.......................
######......................
######......................
#######..#......##......####
######...#...#..#......#####
############################
############################
%%%
274 MGZN
#
%%%
1 BMCI
##
.#
%%%
119 XMNE
#
#
%%%
15 ITLB
#
#
#
#
%%%
20 BVSP
#
#
#
%%%
1 MBGX
#
#
#
#
#
#
%%%
1 EDDN
#
#
#
#
#
%%%
