p pack
44 52
1 BFTG
############################################
######################......################
#####################..........#############
##################......#............#######
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
#...........................................
#...........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
##..........................................
###########################.................
#############################......#......##
############################################
%%%
371 TCFK
#
%%%
143 XLUK
#
#
%%%
43 ZTMW
#
#
#
#
#
#
#
#
#
%%%
5 FEKV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 OKGO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JQAZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
21 WMJY
#
#
#
%%%
29 CKZX
#
#
#
#
%%%
4 CQLK
#
#
#
#
#
%%%
1 MCUD
#
#
#
#
#
#
%%%
2 WEKT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 MDFN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 EVNU
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XCTQ
#
#
#
#
#
#
#
#
#
#
#
%%%
4 SGWY
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YMIR
#
#
#
#
#
#
#
#
#
#
%%%
3 CREY
#
#
#
#
#
#
#
#
%%%
2 ZBLN
#
#
#
#
#
#
#
%%%
1 MRWY
##
##
%%%
2 TGBC
##
%%%
1 TEAJ
##
.#
.#
%%%
13 ZTNC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
