p pack
30 32
1 JYDH
##############################
####..########################
###.......####################
##..........##################
##.............#........######
##............................
##............................
###...........................
###...........................
###...........................
##............................
##............................
###...........................
##............................
#.............................
##............................
####..........................
####..........................
####..........................
####..........................
####..........................
####..........................
####..........................
####..........................
####..........................
####..........................
###...........................
###...........................
####..........................
####..........................
##############......##########
##############################
%%%
255 NXYA
#
%%%
20 ZWHK
#
#
#
#
%%%
4 RUCZ
#
#
#
#
#
%%%
84 XNSL
#
#
%%%
27 BVUE
#
#
#
%%%
1 HZVW
.#
##
%%%
1 SGDA
#
#
#
#
#
#
#
%%%
3 UCPL
##
%%%
1 IGWO
#
#
#
#
#
#
#
#
#
#
#
%%%
6 PKNZ
#
#
#
#
#
#
#
#
#
%%%
4 HHCK
#
#
#
#
#
#
%%%
1 MFRA
#
#
#
#
#
#
#
#
%%%
