p pack
34 35
1 ZIMC
##################################
##################################
##........#............##.........
##....##....................#.....
##..#...........................#.
##..#.............................
##....#.......................#...
##....#..........................#
##..#.............................
##..#.............................
##....#...........................
##........###.....................
##..............#.................
##................#...............
##................................
##......#....#....................
##....#...#..#....................
####.........#....................
##................................
###...............................
##................................
###...............................
##...#......#.....................
##...#...#.........##.............
##......#.........#.........##....
##................................
##................................
##................................
##................................
##..............................##
##...........................#....
##..............................##
##................................
##################################
##################################
%%%
2 GCLQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
105 EDRE
#
#
%%%
310 DGPH
#
%%%
13 TOKB
#
#
#
#
%%%
15 OKYX
#
#
#
%%%
2 UCYB
##
%%%
1 VVLX
##
##
%%%
22 AEIY
#
#
#
#
#
#
#
#
%%%
1 VZKT
#
#
#
#
#
#
#
%%%
5 BMFT
#
#
#
#
#
%%%
3 JPOX
#
#
#
#
#
#
#
#
#
%%%
2 URFC
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IMTF
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OSDG
#
#
#
#
#
#
#
#
#
#
%%%
