p pack
25 32
1 HYDI
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 PVWD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SIOG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 GOTH
#
#
#
#
#
#
#
#
#
#
%%%
6 KYGA
#
#
#
#
#
%%%
16 DHDR
#
#
#
%%%
49 XEBT
#
#
%%%
251 TAMW
#
%%%
5 MJEF
#
#
#
#
#
#
%%%
4 UNGG
#
#
#
#
%%%
5 SFQB
##
%%%
1 IJVL
##
#.
%%%
3 IXNG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YWMD
#
#
#
#
#
#
#
#
#
#
#
%%%
3 PUHC
#
#
#
#
#
#
#
#
#
%%%
