p pack
24 28
1 CBEX
########################
#######......###########
####....................
####....................
####....................
####....................
####....................
####....................
####....................
###.....................
###.....................
###.....................
##......................
##......................
##......................
###.....................
####....................
####....................
###.....................
##......................
#.......................
#.......................
#...............##......
##.........##...........
#######.................
########.........##.....
##############.........#
########################
%%%
2 FAMI
#
#
#
#
#
#
#
#
%%%
218 POJL
#
%%%
22 HSHF
#
#
#
%%%
4 KLSY
#
#
#
#
#
#
#
%%%
4 LMWY
#
#
#
#
#
#
%%%
59 VCJX
#
#
%%%
3 GIYK
#
#
#
#
%%%
1 MBPL
#
#
#
#
#
%%%
3 XZTV
##
##
%%%
2 PFGZ
##
%%%
1 QFWG
#.
##
%%%
