p pack
40 35
1 SCRV
########################################
###########......#######################
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
#.......................................
#.......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
##......................................
#############...######..................
########################################
%%%
7 MKTE
#
#
#
#
#
#
#
#
#
%%%
323 KBUX
#
%%%
5 BIQE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 KEZA
#
#
#
#
#
#
%%%
6 ZWLA
#
#
#
#
#
%%%
6 FWDD
#
#
#
#
#
#
#
#
%%%
30 SSKW
#
#
#
%%%
95 VITG
#
#
%%%
3 YSXR
#
#
#
#
#
#
#
%%%
12 CATI
#
#
#
#
%%%
3 AITB
##
%%%
12 JOQY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 NELO
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NXXI
##.
.##
%%%
1 RGCA
.#
.#
##
%%%
