p pack
41 36
1 KQBR
#########################################
#########################################
##########...............................
##########...............................
##########............##............#....
##########............#...##...#.........
##########............#.........#........
##########...............#...............
##########...............#...............
##########............#..................
##########.........#.....................
##########.........#.....................
##########......#........................
##########......#........................
##########......#........................
##########...#...........................
######......###..........................
#######......#...........................
#######..................................
#######..................................
#######..................................
##...####............#...................
##...#####..........#..................#.
###...####..........#...................#
####......##.............................
#####....................................
######...................................
#####....................................
##.........###...........................
########.................................
########.................................
#####.........#.................###......
##########.........########..............
#######################.........#########
#########################################
#########################################
%%%
3 IUJH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 EBUF
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GGTU
#
#
#
#
#
#
#
#
#
#
%%%
4 LCSS
#
#
#
#
#
#
#
#
%%%
118 QEGK
#
#
%%%
17 VLRF
#
#
#
#
%%%
1 KYQR
#
#
#
#
#
#
#
%%%
442 PVAU
#
%%%
19 OAWC
#
#
#
%%%
2 VTUA
#
#
#
#
#
%%%
4 IOPH
##
%%%
1 RCVJ
.##
##.
%%%
1 WPRF
##
#.
%%%
1 MZCG
#
#
#
#
#
#
%%%
1 UVCF
#.
#.
##
#.
%%%
