p pack
40 34
1 RIXR
########################################
##############################.........#
##############...##############.........
#############.........############......
######...#####...............##########.
#####.........#...#..................##.
#####...................................
#####...................................
#####...................................
#####...................................
######..................................
######..................................
######..................................
###......#..............................
###.....................................
####...........................#........
#####...................................
######..................................
####....................................
###.....................................
##......................................
#.......................................
#.......................................
#..................####.................
##.................###..................
###............####.....................
###########.............................
###########.............................
###########.............................
##########..............................
###########.............................
######################..................
#######################...##############
########################################
%%%
567 MHGF
#
%%%
125 BMPP
#
#
%%%
7 OSKZ
#
#
#
#
#
%%%
25 QMCE
#
#
#
%%%
5 ZXFZ
#
#
#
#
%%%
1 QGIY
#.
##
##
%%%
2 GJOT
##
##
%%%
2 HXJQ
##
%%%
