p pack
25 32
1 ADIJ
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 UYYU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QOCX
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 MXTD
#
#
#
#
#
#
#
#
#
#
%%%
2 GBOE
##
##
##
##
##
##
##
##
##
##
%%%
2 PCNA
##
##
##
##
##
##
##
##
##
%%%
1 CCVB
#
#
#
#
#
#
#
#
%%%
1 MJBN
##
##
##
##
##
##
##
##
%%%
1 ZGFO
#
#
#
#
#
#
#
%%%
1 WRDB
##
##
##
##
##
##
##
%%%
3 YSDD
#
#
#
#
#
#
%%%
2 KVPR
##
##
##
##
##
##
%%%
1 FRHD
#
#
#
#
#
%%%
1 UBYE
##
##
##
##
##
%%%
32 ZVAQ
#
#
%%%
237 FGPG
#
%%%
8 YOTR
#
#
#
%%%
4 ZWSG
##
%%%
1 UFLM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZNJP
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 TLGX
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CGYK
##
##
##
##
##
##
##
##
##
##
##
%%%
1 VVMY
#.
##
##
##
##
##
%%%
1 UYYQ
#
#
#
#
#
#
#
#
#
%%%
1 GBDS
#
#
#
#
%%%
1 FZMP
##
.#
%%%
1 FMCH
##
##
##
%%%
1 QVSQ
##
##
%%%
