p pack
33 44
1 YVHH
#################################
#################################
##...........................##..
##.........................#.....
##.....................##........
##...............................
##...............##..............
##.........##..................#.
##......#...................#....
##.........................#.....
###.........................###..
###..............................
##...............................
##..#............................
###...#........................#.
##...#...........................
##...#...........................
##...#...........................
##...#..........................#
##...............................
###..............................
###..............................
##............#..................
#................................
#................................
###..............................
##...#...........................
##......#......#.................
##...............#...............
##............#..................
##.........#.....................
##.........#.....................
##............#..................
##.........#.....................
##.........#.....................
##............#............#.....
#######......####.........####...
######......######...####......##
####.........#######......#######
###...#......######......########
############.........############
############...#...##############
#################################
#################################
%%%
7 FLBJ
#
#
#
#
#
#
#
#
%%%
4 BJTU
#
#
#
#
#
#
#
#
#
%%%
2 KFLY
#
#
#
#
#
#
#
%%%
4 PLNI
#
#
#
#
#
#
%%%
10 WHCM
#
#
#
#
#
%%%
14 KLNT
#
#
#
#
%%%
47 ARWG
#
#
#
%%%
114 YSJF
#
#
%%%
434 INVO
#
%%%
6 DSCB
##
%%%
1 KKWX
##
#.
%%%
3 EWGG
#
#
#
#
#
#
#
#
#
#
%%%
1 OBSL
##
##
%%%
1 UYHN
##
.#
%%%
