p pack
31 42
1 NAVW
###############################
###############################
#############......##.........#
#############......#...........
#############..................
############...................
###########....................
##########.....................
########.......................
########.......................
#######........................
######.........................
##.............................
##.............................
##.............................
##.............................
###............................
###............................
###......#.....................
###.....................#......
###............................
###............................
####...#.......................
#######........................
#######........................
#######........................
#####..........................
#####..........................
#####..........................
######.........................
#####..........................
#####..........................
#####..........................
#####..........................
######.........................
#####...#............#.........
######.........##...##.........
#####...###...............###..
###################.........###
####################.........##
###############################
###############################
%%%
38 RNCS
#
#
#
%%%
100 KXMP
#
#
%%%
475 KPCA
#
%%%
1 UXDZ
.#
##
%%%
9 BQZJ
##
%%%
2 CTUV
##
#.
%%%
18 TLHN
#
#
#
#
%%%
2 PJWD
#
#
#
#
#
#
%%%
