p pack
31 36
1 OVNH
###############################
###############################
########.....................##
#######........................
######.........................
######.........................
#######........................
#######........................
#######........................
#######........................
######.........................
#####..........................
####...........................
###............................
###............................
#####..........................
#####..........................
#######........................
######.........................
####..............##...........
###..............####..........
###......########..............
##.........##########..........
##...##########................
###########....................
#########......................
########.......................
#########............##........
#########...........####.......
###########.......######.......
##########.........######......
#########......#########.......
####################..........#
#####################.........#
###############################
###############################
%%%
490 IWER
#
%%%
9 UQJF
##
%%%
76 PDAE
#
#
%%%
4 CFQY
#
#
#
#
%%%
1 WVRV
#
#
#
#
#
#
%%%
4 NAPN
#
#
#
%%%
1 EDBN
#.
##
%%%
